sample_id,satd_id,project_name,f_comment,llm_quality_score,annotator_A,annotator_B,annotator_C,gold_label,notes
81,55748,apache/poi,"This test is written as expected-to-fail and should be rewritten
as expected-to-pass when the bug is fixed.",2,,,,,
82,23122,apache/tomcat,TODO: Do more than just record this,2,,,,,
83,64290,apache/pinot,TODO: Add ComplexTypeTransformer here. Currently it is not idempotent so cannot add it,3,,,,,
84,71621,apache/geronimo,TODO Implement method,2,,,,,
85,328925,apache/lucene,"TODO: we could save the outputs in local
byte[][] instead of making new objs ever",3,,,,,
86,60410,apache/pinot,TODO THIS DEPENDS STRICTLY ON THE ORDER OF THE KEYS RETURNED?,2,,,,,
87,174195,apache/ozone,TODO: make this private.,3,,,,,
88,29132,apache/storm,TODO: make sure test these two functions in manual tests,3,,,,,
89,255189,apache/beam,TODO: Add dynamic registration of pipeline runners.,3,,,,,
90,264539,apache/lucene,"better safe than sorry (applets, security managers, etc.) ...",1,,,,,
91,52869,apache/poi,TODO - don't cache results of volatile formulas,3,,,,,
92,96438,apache/dolphinscheduler,todo: directly throw exception,3,,,,,
93,11160,apache/uima-uimaj,"should return 1/2 way to the size needed
cap    sz      limit",1,,,,,
94,196084,apache/jackrabbit,TODO: probably not correct,2,,,,,
95,8381,apache/wicket,TODO. Later page manager should be refactored to be session specific,3,,,,,
96,192792,apache/iotdb,"TODO if no order by, just set deviceViewOutputExpressions as selectExpressions",3,,,,,
97,285376,apache/ignite,TODO ignite-96,2,,,,,
98,308384,apache/lucene,TODO -- can translate these other query types,2,,,,,
99,253615,apache/hadoop,DB.TODO: So can we can write only once to DB.,3,,,,,
100,302827,apache/lucene,"currently we include the term itself in the map,
and use includeOrig = false always.
this is how the existing filter does it, but its actually a bug,
especially if combined with ignoreCase = true",2,,,,,
101,348445,apache/lucene,TODO: // && e.getMessage().contains(expectedErr) // why is this not always set?,2,,,,,
102,140989,apache/jmeter,"TODO: a hack that
needs to be fixed for
2.0",3,,,,,
103,137473,apache/jclouds,TODO: log this,3,,,,,
104,130844,apache/hudi,TODO(HUDI-3035) unify w/ HoodieParquetWriter,3,,,,,
105,12582,apache/tika,TODO: Remove subject in Tika 2.0,3,,,,,
106,55404,apache/poi,TODO: currently this just returns nonsense,2,,,,,
107,184937,apache/phoenix,"After pk position, sort on reverse OrderPreserving ordinal: NO, YES_IF_LAST, YES
In this way, if we have an ORDER BY over a YES_IF_LAST followed by a YES, we'll
allow subsequent columns to be ordered.",1,,,,,
108,29916,apache/skywalking,TODO? use GRPC to send,2,,,,,
109,141533,apache/jmeter,TODO - fix GUI layout problems,3,,,,,
110,180078,apache/nifi,"TODO: Instead of \""root\"" we need the ID of the Process Group that the Controller Service is being created in.
Right now, though, they are not scoped to a particular group.",3,,,,,
111,152079,apache/karaf,"TODO: download overrides, implement fuller override clauses (original->replacement)",3,,,,,
112,27825,apache/struts,"FIXME: our implementation is flawed - the only concept of ! should be
in DefaultActionMapper
handle \""name!method\"" convention.",3,,,,,
113,37747,apache/seatunnel,"TODO use partitionID, taskId, epochId information.",3,,,,,
114,99851,apache/cxf,"TODO: validate \""A key of size 2048 bits or larger MUST be used\"" for PS-SHA algorithms",3,,,,,
115,30580,apache/sis,"Multiplication by prime number produces better hash code distribution.
Value 31 is often used because some modern compilers can optimize x*31
as  (x << 5) - x    (Josh Bloch, Effective Java).",1,,,,,
116,71112,apache/geronimo,"TODO This is probably bad, managing two copies of the same data structure
(maybe)",2,,,,,
117,355118,apache/systemds,TODO consolidate external and internal json spec definitions,3,,,,,
118,238552,apache/causeway,TODO[CAUSEWAY-3556] perhaps let _ClassCache handle this,3,,,,,
119,363238,apache/systemds,"Pull the global parameters from ps
TODO double check if model averaging is handled correctly (internally?)",2,,,,,
120,207763,apache/hop,TODO: add internationalization,3,,,,,
121,258863,apache/hadoop,TODO: uncomment this with HDDS-134 to avoid NPE,3,,,,,
122,55660,apache/poi,"create new document preserving order of entries
TODO Check \""copyOtherEntries\"" and tweak behaviour based on that
TODO That's needed for in-place write",3,,,,,
123,300783,apache/lucene,"TODO can we have a compound file per segment and codec for
docvalues?",2,,,,,
124,137809,apache/jclouds,TODO: get gson multimap adapter!,3,,,,,
125,87,apache/zookeeper,"TODO: Read from current bookies, and write to this one",3,,,,,
126,266557,apache/ignite,TODO: implement.,2,,,,,
127,2375,apache/xalan-java,Duplicate variable declaration.,1,,,,,
128,231612,apache/causeway,"TODO [2033] cleanup comments
/**",3,,,,,
129,37878,apache/seatunnel,TODO: how reconvert?,2,,,,,
130,45362,apache/roller,TODO: DataMapperPort: Change calling code to pass WebLogEntryData instead of id,3,,,,,
131,83761,apache/fineract,FIXME - MADHUKAR - Do not use the actual enum type here use integer representation,3,,,,,
132,69466,apache/gobblin,"todo : This should be renamed to MysqlFlowSpecStore, because this implementation only stores FlowSpec, not a TopologySpec",3,,,,,
133,219909,apache/cassandra,TODO validation,2,,,,,
134,201980,apache/accumulo,TODO document scenario,3,,,,,
135,245907,apache/hadoop,TODO: this really should be a -nl option,3,,,,,
136,28943,apache/storm,TODO: clean this up,2,,,,,
137,240705,apache/flink,"since one of the arguments of 'min(a,b)' is a positive int, this is actually
guaranteed to be within the 'int' domain
(we use a checked downCast to handle possible bugs more gracefully).",1,,,,,
138,343629,apache/lucene,"TODO: not great that this is recursive... in theory a
large automata could exceed java's stack so the maximum level of recursion is bounded to 1000",3,,,,,
139,173922,apache/ozone,DB.TODO: So can we can write only once to DB.,3,,,,,
140,130546,apache/hudi,TODO HUDI-1518 Cleaner now takes care of removing replaced file groups. This call to deleteReplacedFileGroups can be removed.,3,,,,,
141,213121,apache/camel,"TODO: due to https://github.com/restlet/restlet-framework-java/issues/871
we force sync behavior until that is fixed, then we can switch back to async support",3,,,,,
142,121648,apache/aries,Add in a workaround to get OSGi 4.3 support with the current version of pax-exam,3,,,,,
143,211167,apache/camel,TODO we can't use natural with JAXB 2.1.6 or 2.1 for some reason?,2,,,,,
144,238940,apache/causeway,TODO: probably need to change this type?,2,,,,,
145,99354,apache/cxf,TODO Encrypted tokens not yet working with StAX,2,,,,,
146,280826,apache/geode,TODO: Do we need to reset the started flag here?,2,,,,,
147,219869,apache/cassandra,preserve pre-6875 behavior (even though the query result is technically incorrect),1,,,,,
148,126517,apache/helix,TODO change file property store,3,,,,,
149,164725,apache/myfaces,TODO: IMPLEMENT IMPL,2,,,,,
150,22494,apache/tomcat,TODO Log a warning,3,,,,,
151,350396,apache/systemds,TODO while predicate,3,,,,,
152,239185,apache/causeway,"updates the pending parameter value
TODO [CAUSEWAY-3753] for some reason the ParameterModel.isValidationFeedbackActive() flag is not yet active,
hence we call the immediate validation logic, that ignores the flag.
In addition, the immediate validation call does not cache its result, so its always re-evaluated.
(keeping a todo marker here, until we know this fix works as desired)",2,,,,,
153,105566,apache/cayenne,TODO: move all *contains* methods to RelationshipProperty once Property class is removed,3,,,,,
154,71627,apache/geronimo,TODO Implement method,2,,,,,
155,123940,apache/ant,This is deprecated - use classespath in the future,3,,,,,
156,129342,apache/helix,TODO: refactor builder to reduce duplicate code with other Helix Java APIs,3,,,,,
157,67221,apache/pig,TODO FIX Need to uncomment this with the right logic,3,,,,,
158,247063,apache/hadoop,Find better place?,1,,,,,
159,263214,apache/ignite,TODO: Remove.,3,,,,,
160,90024,apache/druid,"TODO: in the DB but committed here. Currently, we err on the former side because we don't want a ticking time
TODO: bomb in the DB (a task marked running that we have forgotten about, which will potentially be re-
TODO: started much later when a coordinator bootstraps).
TODO:
TODO: Eventually we should have this status update enter a retry queue instead of throwing an exception
TODO: if it fails.",3,,,,,
161,302680,apache/lucene,"TODO (Facet): implement also an estimated fixing by ratio (taking into
account \""translation\"" of counts!)",3,,,,,
162,21318,apache/tomcat,"Selector.open() isn't thread safe
http://bugs.sun.com/view_bug.do?bug_id=6427854
Affects 1.6.0_29, fixed in 1.7.0_01",2,,,,,
163,32482,apache/sis,Temporary workaround for https://bugs.openjdk.java.net/browse/JDK-8201817,2,,,,,
164,185279,apache/phoenix,old config left here for backward compatibility. TODO: remove in the next major release,3,,,,,
165,16815,apache/sis,TODO NEWTEZ May need to be a string or a more usable construct if attempting to fetch from multiple inputs. Define a taskId / taskAttemptId pair,3,,,,,
166,140720,apache/jmeter,"TODO URGENT - does it make sense to create \""different\"" NullProperty items for each key?
Or would it be better to create them all with a key of \""\"" ?",2,,,,,
167,119334,apache/asterixdb,TODO (GLENN): This assumes a flattened key list. Refactor / clarify this when removing depth indicators.,3,,,,,
168,184612,apache/phoenix,FIXME : https://issues.apache.org/jira/browse/PHOENIX-1302,2,,,,,
169,12407,apache/tika,"TODO: enable this, but some parsers currently
trip it",2,,,,,
170,105583,apache/cayenne,TODO: bound <E> to <E extends Comparable> once deprecated Property class is removed,3,,,,,
171,3901,apache/wicket,TODO finalize javadoc,3,,,,,
172,283427,apache/netbeans,TODO: Add support for file based Gradle Distribution,3,,,,,
173,178126,apache/parquet-java,TODO: deal with encodings,3,,,,,
174,183204,apache/openjpa,TODO: Add a localized exception,3,,,,,
175,321429,apache/geode,TODO: provide better/more validation,3,,,,,
176,84996,apache/fineract,"JW: sums up amounts by disbursal date in case of side-effect issues. Original assumed that there were
no duplicate disbursal dates and 'put' each amount into the map keyed by date",1,,,,,
177,171791,apache/opennlp,TODO: training code should be shared between two parsers,3,,,,,
178,256032,apache/hadoop,TODO: add bcsId as a part of putSmallFile transaction,3,,,,,
179,64755,apache/pinot,"TODO: No need to cache this. We cannot modify the metadata if it is from a input stream
Caching properties around can be costly when the number of segments is high according to the
finding in PR #2996. So for now, caching is used only when initializing from input streams.",3,,,,,
180,237925,apache/causeway,"TODO on an entity ...
@DomainObject(
bounding = Bounding.BOUNDED)",3,,,,,
181,99736,apache/cxf,TODO register streams using specific keys so that they can be individually unregistered,3,,,,,
182,65095,apache/pinot,TODO: This test fails when using `llc` consumer mode. Needs investigation,2,,,,,
183,96961,apache/deltaspike,X TODO: Javadoc,3,,,,,
184,81101,apache/pdfbox,"TODO some reverse engineering needed to find out padding
TODO fat cloudy rectangle in CTAN file has \""the\"" incomplete",2,,,,,
185,301281,apache/beam,TODO(ajamato): Add validation that it is a valid pTransform name in the bundle descriptor.,3,,,,,
186,159958,apache/maven,TODO: actually these need to be funnelled through the same process and the artifacts cloned somehow,3,,,,,
187,22877,apache/tomcat,TODO: Possible optimization for scatter,2,,,,,
188,326225,apache/lucene,TODO this is partially redundant with StrategyTestCase.runTestQuery & testOperation,2,,,,,
189,199293,apache/jackrabbit,TODO: JCR-2200: Implement Query.getBindVariableNames(),3,,,,,
190,189752,apache/iotdb,TODO replace it while delete timeseries is supported in cluster mode,3,,,,,
191,149035,apache/kafka,"Swallow this so we can continue updating the rest of the tasks
FIXME what's the proper response? Kill all the tasks? Consider this the same as a task
that died after starting successfully.",2,,,,,
192,22933,apache/tomcat,"TODO: Temp code until config refactoring is complete. Remove once
refactoring is complete.",3,,,,,
193,17019,apache/sis,"TODO Post MRR
A single file per vertex will likely be a better solution. Does not
require translation - client can take care of this. Will work independent
of whether the configuration is for intermediate tasks or not. Has the
overhead of localizing multiple files per job - i.e. the client would
need to write these files to hdfs, add them as local resources per
vertex. A solution like this may be more practical once it's possible to
submit configuration parameters to the AM and effectively tasks via RPC.",2,,,,,
194,208395,apache/hop,TODO: replace by checkbox selection value,3,,,,,
195,216146,apache/camel,TODO: Move to ExtendedExchange,3,,,,,
196,130689,apache/hudi,TODO remove reflection if Spark 2.x support is dropped,3,,,,,
197,161287,apache/maven,TODO: Move these into their proper positions!,3,,,,,
198,46445,apache/roller,Form bean workaround: empty string is never a valid id,1,,,,,
199,187793,apache/iotdb,future feature,1,,,,,
200,109400,apache/calcite,TODO: remove or use,2,,,,,
201,191764,apache/iotdb,"TODO: memory control
This queue is used to store pending events collected by the method collect(). The method
supply() will poll events from this queue and send them to the next pipe plugin.",2,,,,,
202,109709,apache/bval,"TODO: Delete, never reached in JSR-303 validations",3,,,,,
203,233746,apache/causeway,"considering deleting this test, it's too long and too fragile.  integ tests ought to suffice.",2,,,,,
204,298122,apache/lucene,TODO: remove after lucene migration,3,,,,,
205,328305,apache/geode,"The tests in this class fail consistently on Windows. They fail intermittently on Linux.
When the intermittent failure on Linux is fixed, perhaps this rule can be removed.",2,,,,,
206,12627,apache/tika,"TODO: until PDFBox fixes metadata extraction for this file,
skip this one file.",3,,,,,
207,639,apache/xmlgraphics-commons,todo simplify this,3,,,,,
208,142384,apache/jmeter,TODO is this sensible?,2,,,,,
209,32185,apache/sis,TODO: scan for properties here.,3,,,,,
210,53852,apache/poi,"TODO Handle the MapiProperties attribute in
a different way, as we need to recurse into it",3,,,,,
211,316808,apache/lucene,"TODO: make a single thread local w/ a
Thingy class holding fieldsReader, termVectorsReader,
simpleNormsProducer, simpleDVProducer",3,,,,,
212,99446,apache/cxf,TODO Wait until we move off the WSS4J 2.0 beta release,3,,,,,
213,168094,apache/olingo-odata4,"TODO verify that null ignores if it is a collection
TODO verify that the second for parameters null ignores the parameters",3,,,,,
214,18824,apache/tez,"TODO TEZ-2003 Move to vertex, taskIndex, version",3,,,,,
215,300669,apache/beam,Return an iterable which knows how to come back for more.,1,,,,,
216,10153,apache/uniffle,TODO: Use ShuffleBufferWithSkipList to avoid caching block here.,3,,,,,
217,230120,apache/causeway,this is rather hacky,1,,,,,
218,164484,apache/myfaces,"TODO: JSF 2.0, add impl",3,,,,,
219,148814,apache/jspwiki,FIXME: Does not quite work,2,,,,,
220,83611,apache/fineract,"TODO - Rename variable to commandId or taskId or something that shows
this is the id of a command in a table/queue for processing.",3,,,,,
221,137894,apache/jclouds,"TODO: is tenantName permanent? or should we switch to tenantId at some point. seems most tools
still use tenantName",2,,,,,
222,118762,apache/asterixdb,TODO(ali): extract IObjectFactory factories into a separate unit and share,3,,,,,
223,142664,apache/jmeter,TODO Can't see anything in SPEC,2,,,,,
224,98062,apache/cxf,"Adding namespace declaration as attributes is necessary because
the xalan implementation that ships with SUN JDK 1.4 is bugged
and does not handle the startPrefixMapping method",1,,,,,
225,158638,apache/maven,"If we strike out we'll just use the expression which allows
people to use hardcoded values if they wish.",1,,,,,
226,127805,apache/helix,"TODO remove getBeanName()?
Used by other external JMX consumers like ingraph",2,,,,,
227,128693,apache/helix,"TODO: this is a workaround, remove this once the participants are all in 0.8.2,",3,,,,,
228,59224,apache/poi,TODO next to fix FormulaParser to get this to work,3,,,,,
229,126572,apache/helix,TODO fix it: manager.disconnect() is not thread-safe,3,,,,,
230,139931,apache/jclouds,TODO: Remove and switch to a request function.,3,,,,,
231,17823,apache/tez,FIXME implement a max time to wait for submit,3,,,,,
232,264579,apache/lucene,:TODO: let Locale/TimeZone come from init args for rounding only,3,,,,,
233,350306,apache/systemds,TODO: This method should be private once debugger infrastructure is on top of the programmatic API,3,,,,,
234,179518,apache/nifi,"Workaround which allows to use URLClassLoader for JDBC driver loading.
(Because the DriverManager will refuse to use a driver not loaded by the system ClassLoader.)",3,,,,,
235,165228,apache/myfaces,"Register the standard ajax library on the current page in this way:

<h:outputScript name=\""jsf.js\"" library=\""javax.faces\"" target=\""head\""/>

If no h:head component is in the page, we must anyway render the script inline,
so the only way to make sure we are doing this is add a outputScript component.
Note that call directly UIViewRoot.addComponentResource or use a listener
does not work in this case, because check this condition will requires
traverse the whole tree looking for h:head component.",1,,,,,
236,332839,apache/beam,TODO: Remove this once the autoscaling is supported for Spanner change streams,3,,,,,
237,348402,apache/systemds,copy submatrix to block TODO rename to slice!,3,,,,,
238,181259,apache/nifi,TODO: Add verbose error output for encryption support failure if requested,3,,,,,
239,189138,apache/iotdb,TODO need remove,2,,,,,
240,333380,apache/ignite,TODO segments support,2,,,,,
241,198843,apache/jackrabbit,TODO: implementation missing,2,,,,,
242,330086,apache/lucene,"After we've called the rebalance command, we want to insure that:
1> all replicas appear once and only once in the respective leader election queue
2> All the replicas we _think_ are leaders are in the 0th position in the leader election queue.
3> The node that ZooKeeper thinks is the leader is the one we think should be the leader.",1,,,,,
243,77253,apache/geronimo,TODO: JMX Stuff here,2,,,,,
244,37788,apache/seatunnel,todo: validate the config by new api,3,,,,,
245,69551,apache/gobblin,"Each Iceberg dataset maps to an Iceberg table
TODO: The user provided database and table names needs to be pre-checked and verified against the existence of a valid Iceberg table",3,,,,,
246,296409,apache/beam,"FIXME: there is something wrong with repartition inside
the Reduce(State)ByKey - setNumPartitions seems not to work",3,,,,,
247,44116,apache/roller,"Cache up to 20 aggregations, each for up to 30 minutes
TODO: make this top-subscriptions cache configurable",3,,,,,
248,111036,apache/atlas,todo: enable this - temporarily commented this as its failing,3,,,,,
249,246913,apache/hadoop,TODO: move it to DatanodeID once DatanodeID is not stored in FSImage,3,,,,,
250,60452,apache/pinot,"TODO This is strictly designed for Pinot's ResultSet.
That being said, perhaps we could make a ThirdEyeResponse
interface and allow different client implementations to
provide their own response implementation.",3,,,,,
251,233336,apache/causeway,"legacy of
return (ex instanceof org.jboss.resteasy.spi.Failure)
? RestfulResponse.HttpStatusCode.statusFor(((org.jboss.resteasy.spi.Failure)ex).getErrorCode())",1,,,,,
252,22533,apache/tomcat,"FIXME: Using docBase = appBase. A temporary workaround to avoid
using the system temporary directory as docBase, until either
BZ 57154 is fixed or there is better API from BZ 57155",3,,,,,
253,92869,apache/drill,TODO: support alternative allocators (including a debugging allocator that records all allocation locations for each buffer).,3,,,,,
254,196273,apache/jackrabbit,TODO: improve,2,,,,,
255,20236,apache/tomcat,TODO SERVLET3 - Multipart config,2,,,,,
256,9978,apache/uniffle,"storage maybe null if the application cache was cleared already
add event to flush queue, and it will be released",1,,,,,
257,33778,apache/sis,TODO: filter the columns.,3,,,,,
258,190056,apache/iotdb,"TODO: After waiting for the IT framework to complete, change the following code to:",3,,,,,
259,197187,apache/jackrabbit,move the node,1,,,,,
260,70899,apache/geronimo,"Set up the ENC etc
TODO",2,,,,,
261,90575,apache/druid,"TODO: deal with inconsistent null handling in IndexMerger
\""IndexMerger\"", TestHelper.getTestIndexMerger(),",3,,,,,
262,168595,apache/olingo-odata4,TODO: THis was a test for V3,2,,,,,
263,144558,apache/jspwiki,FIXME: Memory leak,2,,,,,
264,189179,apache/iotdb,"TODO currently, we won't know exact operator which is failed in closing",2,,,,,
265,172617,apache/opennlp,TODO: (OPENNLP-1174) just remove when back-compat is no longer needed,3,,,,,
266,241729,apache/flink,TODO: re-enable this test once GenericHiveMetastoreCatalog support table operations,3,,,,,
267,12867,apache/tika,do a better job than this of checking,1,,,,,
268,132440,apache/iceberg,TODO: use the correct response object,3,,,,,
269,48348,apache/roller,TODO do we still want to set the contents here?,2,,,,,
270,208857,apache/hop,"Save the last directory saved to for new files
TODO: Save the last saved position to the defaultSaveLocation",3,,,,,
271,261147,apache/hadoop,"Reprocess
TODO Move to a separate task queue since reprocess may be a heavy
operation for large OM DB instances",3,,,,,
272,362843,apache/systemds,TODO calculate smart blocksize,3,,,,,
273,159086,apache/maven,"TODO: better to have a transform manager, or reuse the handler manager again so we don't have these requirements duplicated all over?",2,,,,,
274,142074,apache/jmeter,"Bug 31184 - make sure encoding is specified
TODO - should the encoding be configurable?
$NON-NLS-1$",2,,,,,
275,231199,apache/causeway,TODO deprecated @ClientResponseType(entityType = String.class),3,,,,,
276,291143,apache/lucene,"TODO: when new TermRange ctors with BytesRef available, use them and do not convert to string!",3,,,,,
277,52134,apache/poi,TODO - fix up field visibility and subclasses,3,,,,,
278,228753,apache/causeway,TODO: move to being a responsibility of DeploymentType instead,3,,,,,
279,106784,apache/calcite,todo: implement,2,,,,,
280,29056,apache/storm,set clean time really high so doesn't kick in,1,,,,,
281,4129,apache/wicket,TODO finalize javadoc,3,,,,,
282,320695,apache/lucene,"we must flush to hdfs
TODO: we probably don't need to
hsync below if we do this - I
think they are equivalent.",3,,,,,
283,55270,apache/rya,TODO: There's probably a better way to do this,2,,,,,
284,131934,apache/iceberg,"broken because of SPARK-32168, which should be fixed in 3.0.1",2,,,,,
